"","logFC","logCPM","LR","PValue","FDR","significant","direction"
"PIM3",-0.143440173179196,8.95572716234917,0.0632411418000203,0.801444634844306,0.999997330020741,FALSE,"Down"
"MESD",0.190067478948212,8.50620700765789,0.0632351534616635,0.801453839230615,0.999997330020741,FALSE,"Up"
"SCCPDH",-0.224787758391243,8.37214496266875,0.0632076098300707,0.801496181187874,0.999997330020741,FALSE,"Down"
"ZDHHC24",-0.24461753254603,8.29516037810484,0.0632026771014697,0.801503765151718,0.999997330020741,FALSE,"Down"
"SCAI",-0.253650918658273,8.16597954534134,0.0631983874122202,0.801510360712231,0.999997330020741,FALSE,"Down"
"INO80B",0.1862274865606,8.12483617087451,0.0631847586668259,0.801531317006386,0.999997330020741,FALSE,"Up"
"CCNK",0.189597582433615,8.50802835674052,0.063171615845584,0.801551528393394,0.999997330020741,FALSE,"Up"
"CHAF1B",-0.174261848108269,8.12473637320521,0.0631360912319529,0.801606170296979,0.999997330020741,FALSE,"Down"
"HIST1H2AL",-0.241289833310879,8.15204592850928,0.0631082361311721,0.801649026832525,0.999997330020741,FALSE,"Down"
"BHLHB9",0.0544586500154552,8.11055399684537,0.0630825477577524,0.801688558657363,0.999997330020741,FALSE,"Up"
"AASS",0.101048474231963,8.11291920418178,0.0630793267685328,0.80169351603972,0.999997330020741,FALSE,"Up"
"ARMC6",-0.261782083943886,8.209284765746,0.0630750554360699,0.801700090199145,0.999997330020741,FALSE,"Down"
"PRR14L",0.229032572174166,8.32584335234759,0.0630572783512097,0.801727454083761,0.999997330020741,FALSE,"Up"
"ARHGEF40",-0.228961565039935,8.35449651150982,0.0630557889524804,0.801729746869364,0.999997330020741,FALSE,"Down"
"TMEM191C",-0.241768766865957,8.15272665011287,0.0629346283375161,0.801916358450272,0.999997330020741,FALSE,"Down"
"UQCRHL",0.189449097974744,8.12574135444977,0.0628929127377911,0.801980652999373,0.999997330020741,FALSE,"Up"
"NSFL1C",-0.213835696670005,8.41642306492949,0.0628881646666083,0.801987972443885,0.999997330020741,FALSE,"Down"
"MYL4",-0.120343920787077,8.11646496127258,0.0628855632235576,0.801991982853298,0.999997330020741,FALSE,"Down"
"PIK3R3",-0.107222934753493,8.11515254232449,0.0628741049677976,0.80200964805913,0.999997330020741,FALSE,"Down"
"ABI2",0.255495414783314,8.18421366993973,0.0628708117707409,0.802014725501264,0.999997330020741,FALSE,"Up"
"MARCH7",0.192941792105869,8.48765571840123,0.0628700415369707,0.80201591306596,0.999997330020741,FALSE,"Up"
"ACCS",-0.241594668457571,8.15269166788972,0.0628499214708299,0.802046937400536,0.999997330020741,FALSE,"Down"
"LRFN4",-0.242068419854791,8.15305319501847,0.0628341865255688,0.802071203732737,0.999997330020741,FALSE,"Down"
"ARPIN",-0.253391388912275,8.16713690849638,0.062791899668027,0.80213643425998,0.999997330020741,FALSE,"Down"
"SNRNP48",-0.257343250865574,8.23779055640624,0.0627862811628839,0.802145102966,0.999997330020741,FALSE,"Down"
"DCBLD1",-0.194646940263403,8.12992755969724,0.0627802686901765,0.802154379975175,0.999997330020741,FALSE,"Down"
"C15orf39",-0.186088835729303,8.5547658628324,0.0627518277266912,0.802198269664458,0.999997330020741,FALSE,"Down"
"SLC26A8",-0.151841420888923,8.12067979481755,0.0627213986816749,0.80224523903872,0.999997330020741,FALSE,"Down"
"CYTH2",0.237088354813971,8.29181998218678,0.0627156385189733,0.802254131618444,0.999997330020741,FALSE,"Up"
"INTS6L",-0.254732108808362,8.1698606162936,0.0626979919956627,0.802281377146964,0.999997330020741,FALSE,"Down"
"CD200R1",-0.17004366916392,8.12401169403376,0.0626951568247829,0.802285754917671,0.999997330020741,FALSE,"Down"
"TTC27",0.237733294901609,8.14859477600043,0.0626393840516488,0.802371894726141,0.999997330020741,FALSE,"Up"
"VCPKMT",-0.260309665367276,8.18920218988248,0.0626306898828877,0.802385326347411,0.999997330020741,FALSE,"Down"
"PLPP1",0.122785029350898,8.11482969175456,0.0626117431969248,0.802414600514637,0.999997330020741,FALSE,"Up"
"DZANK1",-0.204498238612201,8.13312404834822,0.0625810619041396,0.802462015585154,0.999997330020741,FALSE,"Down"
"USP34",-0.1861333307011,8.55295988041858,0.0625565522909111,0.802499901776173,0.999997330020741,FALSE,"Down"
"OSBPL8",-0.12861556160517,9.03633164252676,0.0625528698164755,0.802505594711004,0.999997330020741,FALSE,"Down"
"SPATA24",0.171494818121023,8.12176790895494,0.0625513700558769,0.802507913322415,0.999997330020741,FALSE,"Up"
"PSMB2",-0.160848314890179,8.72169016109887,0.0625426984965097,0.802521320025487,0.999997330020741,FALSE,"Down"
"DR1",-0.187592560229705,8.54400341435895,0.0625007075206142,0.802586254334789,0.999997330020741,FALSE,"Down"
"ZKSCAN8",-0.25746234380263,8.17769644475838,0.0624811516979832,0.802616503119522,0.999997330020741,FALSE,"Down"
"SGTA",0.247538302440008,8.24702664340639,0.062455934505485,0.802655516289627,0.999997330020741,FALSE,"Up"
"PTPN11",-0.218940137030688,8.39104046522395,0.0624355605475148,0.80268704267043,0.999997330020741,FALSE,"Down"
"DNAAF4",-0.148654040476795,8.12025826967475,0.0624222651249381,0.80270761877032,0.999997330020741,FALSE,"Down"
"PRPF4",-0.248801888782282,8.27224018845743,0.0623888608368992,0.802759325782241,0.999997330020741,FALSE,"Down"
"TIE1",-0.149091031336354,8.1203271536676,0.0623790607193454,0.802774498325135,0.999997330020741,FALSE,"Down"
"APH1A",-0.165882566436629,8.68221925206124,0.062368861124561,0.802790290683441,0.999997330020741,FALSE,"Down"
"SLC48A1",0.254718874344487,8.18797622816246,0.0623303910095399,0.802849867539346,0.999997330020741,FALSE,"Up"
"DGCR2",-0.259629193553502,8.2145817250758,0.0622465440509358,0.802979785086806,0.999997330020741,FALSE,"Down"
"OTOA",0.206349495453658,8.13129235071247,0.0622384176724413,0.802992381528537,0.999997330020741,FALSE,"Up"
"FAAP20",0.170921778053805,8.6139464205534,0.0621884802714766,0.803069807095165,0.999997330020741,FALSE,"Up"
"SLC29A3",-0.239627990523999,8.15211381109102,0.062161876105053,0.803111069072544,0.999997330020741,FALSE,"Down"
"CDH5",0.0536785505830469,8.11054763715401,0.0621614560535725,0.803111720630464,0.999997330020741,FALSE,"Up"
"CLEC18A",0.0536785528554449,8.11054768073006,0.0621614557600615,0.803111721085741,0.999997330020741,FALSE,"Up"
"GALR2",0.0536785513884652,8.11054766277091,0.0621614552561538,0.803111721867373,0.999997330020741,FALSE,"Up"
"SYCP2L",0.0536785537413282,8.11054770890581,0.0621614548839602,0.803111722444698,0.999997330020741,FALSE,"Up"
"GRIN3B",0.0536785539022555,8.11054771402352,0.0621614547265915,0.803111722688799,0.999997330020741,FALSE,"Up"
"SART1",0.22911904508206,8.31855012658199,0.0621062992375985,0.803197296798533,0.999997330020741,FALSE,"Up"
"PDCD6",-0.164139223122484,8.69245407464371,0.0620898743804861,0.803222787872235,0.999997330020741,FALSE,"Down"
"TOR1AIP1",-0.204746343570778,8.45164064415511,0.0620822469801823,0.803234626673671,0.999997330020741,FALSE,"Down"
"HIST2H2AC",0.185230657030356,8.52405801122434,0.0620683870005738,0.803256141294724,0.999997330020741,FALSE,"Up"
"SLC25A16",-0.259693703505287,8.20626574760901,0.0620139702985553,0.80334063613773,0.999997330020741,FALSE,"Down"
"RIC8B",-0.216040493272673,8.1380014113173,0.0619994313538459,0.803363217963656,0.999997330020741,FALSE,"Down"
"DENND1A",0.219454744904415,8.35693456997966,0.0619890743587632,0.803379306118595,0.999997330020741,FALSE,"Up"
"ECM1",-0.256150135919246,8.17693598401138,0.0619845225471232,0.803386377177948,0.999997330020741,FALSE,"Down"
"SMAGP",0.236346675696977,8.14864173894837,0.0619129561100803,0.803497589074421,0.999997330020741,FALSE,"Up"
"UCN",-0.208104046962623,8.13482444361117,0.0619071291062787,0.803506647051575,0.999997330020741,FALSE,"Down"
"COPS4",-0.239419205870371,8.30529159767203,0.0618964965410074,0.803523176358044,0.999997330020741,FALSE,"Down"
"TLK2",0.228350414816711,8.32006039881759,0.0618630810955541,0.803575133575916,0.999997330020741,FALSE,"Up"
"CASP8AP2",-0.25073822767299,8.25952583652736,0.061829284938163,0.803627697915869,0.999997330020741,FALSE,"Down"
"MTAP",-0.244055600637274,8.28657465509133,0.0618286958066048,0.803628614347945,0.999997330020741,FALSE,"Down"
"SLC27A4",0.237188876615714,8.14962494225147,0.0617759878534125,0.803710623732702,0.999997330020741,FALSE,"Up"
"SYPL1",-0.177051555348008,8.60039935118336,0.0617746020258251,0.803712780471344,0.999997330020741,FALSE,"Down"
"CD180",0.24625209132734,8.24702810332468,0.0617657240773308,0.803726597672902,0.999997330020741,FALSE,"Up"
"FEM1B",-0.231804679368178,8.33386755021918,0.0617630498805128,0.803730759867677,0.999997330020741,FALSE,"Down"
"COQ3",0.130211161935051,8.11568397024961,0.061734302034642,0.8037755098633,0.999997330020741,FALSE,"Up"
"BUD13",-0.247942077206204,8.16192764329704,0.0617330942853235,0.80377739013417,0.999997330020741,FALSE,"Down"
"RB1CC1",0.160383198886535,8.68548973923458,0.0616794516137886,0.803860922824763,0.999997330020741,FALSE,"Up"
"CD19",-0.110412986876551,8.11551386713752,0.0616758983538569,0.803866457344117,0.999997330020741,FALSE,"Down"
"ATP5PO",0.11314883763295,9.20123117826664,0.0616611938056946,0.803889362789533,0.999997330020741,FALSE,"Up"
"LARS",0.191214885922871,8.48656457156582,0.0616480748061163,0.803909800855085,0.999997330020741,FALSE,"Up"
"IER5",-0.143980860279362,8.85817671589683,0.0616338092041664,0.80393202783077,0.999997330020741,FALSE,"Down"
"MTG2",-0.256372394725692,8.18008201409468,0.0616196367466102,0.80395411238418,0.999997330020741,FALSE,"Down"
"TMEM56",-0.0939449947457939,8.11405152262283,0.0615875162581845,0.804004174845773,0.999997330020741,FALSE,"Down"
"ASB13",-0.251403369071546,8.16781404241552,0.0615834908647434,0.804010449734515,0.999997330020741,FALSE,"Down"
"MEF2D",-0.206499728486654,8.43926467492973,0.0615824999923833,0.804011994365697,0.999997330020741,FALSE,"Down"
"KLHDC4",0.253376054468356,8.19350458690134,0.061576574323568,0.804021231928507,0.999997330020741,FALSE,"Up"
"FEM1A",0.25211616530351,8.17888035151385,0.0615754904313636,0.804022921666006,0.999997330020741,FALSE,"Up"
"NAP1L5",-0.190034562233078,8.12911681043866,0.0615438823407704,0.804072204152956,0.999997330020741,FALSE,"Down"
"SAFB2",-0.198370619325304,8.47849354138772,0.0615379004069814,0.804081532535375,0.999997330020741,FALSE,"Down"
"ACADS",-0.252875833854614,8.24671445404247,0.061502426180972,0.804136861854471,0.999997330020741,FALSE,"Down"
"PGAP3",0.198356198546409,8.12901339884438,0.0614847955746791,0.804164366696104,0.999997330020741,FALSE,"Up"
"TOR3A",-0.2264156648693,8.35327005523291,0.0614733148698349,0.804182279559688,0.999997330020741,FALSE,"Down"
"STX8",0.210008897494054,8.39372674099958,0.0614624339118794,0.804199258302175,0.999997330020741,FALSE,"Up"
"BNIP2",0.125550670564622,9.02714861011425,0.0614615452487022,0.804200645050475,0.999997330020741,FALSE,"Up"
"RAB7B",-0.220869176051285,8.14066430482254,0.061447488295967,0.804222582173375,0.999997330020741,FALSE,"Down"
"ACSF3",-0.247913725525255,8.26804502237119,0.0614347773902243,0.804242420963585,0.999997330020741,FALSE,"Down"
"AEN",0.252228086876807,8.18142571884675,0.0614231447052958,0.804260578809116,0.999997330020741,FALSE,"Up"
"NRBP1",0.209545380398129,8.39523137639329,0.0613893715320175,0.804313306824082,0.999997330020741,FALSE,"Up"
"ZNF287",-0.0733814920542032,8.11265812908008,0.0613746140395968,0.804336351638401,0.999997330020741,FALSE,"Down"
"SNRNP35",0.246492096911205,8.24180646742535,0.0613248394824419,0.80441409964084,0.999997330020741,FALSE,"Up"
"RNLS",-0.186238542004642,8.12815270006527,0.0613049567030448,0.804445165959662,0.999997330020741,FALSE,"Down"
"KIFAP3",0.240035946080659,8.15393727558943,0.0612101433813724,0.804593382865187,0.999997330020741,FALSE,"Up"
"NNT",-0.230426747506145,8.33498213320801,0.0611816348753744,0.804637972599471,0.999997330020741,FALSE,"Down"
"DCLRE1A",-0.17527723442276,8.12552120254842,0.0611705300805329,0.804655344428918,0.999997330020741,FALSE,"Down"
"GFI1",-0.159323849266229,8.12226704802957,0.0611660924521486,0.804662286918253,0.999997330020741,FALSE,"Down"
"PARPBP",-0.238579624572925,8.15287366227618,0.0611639985719992,0.804665562801485,0.999997330020741,FALSE,"Down"
"WDR18",-0.253648238876548,8.23902325817088,0.0611347375501726,0.804711348005527,0.999997330020741,FALSE,"Down"
"PIGF",0.243091583339619,8.25498685906002,0.0611138954768755,0.804743967032487,0.999997330020741,FALSE,"Up"
"SNRNP40",-0.231566967778032,8.32971691152104,0.0610927012224489,0.80477714329596,0.999997330020741,FALSE,"Down"
"CTSD",-0.068422116954955,10.3479884610252,0.061067637706735,0.804816384159109,0.999997330020741,FALSE,"Down"
"SLC25A33",-0.25023229200618,8.25432683666657,0.0610232371913482,0.804885921108028,0.999997330020741,FALSE,"Down"
"EIF4B",0.10351309349801,9.35031474899542,0.061007205874589,0.804911034818256,0.999997330020741,FALSE,"Up"
"AGAP2",-0.241591835028151,8.15604615721533,0.0610071944999471,0.804911052638339,0.999997330020741,FALSE,"Down"
"TXN2",-0.165472174442031,8.67183231766471,0.0609995357452411,0.804923051626297,0.999997330020741,FALSE,"Down"
"ZFYVE28",-0.207546935699885,8.13518328475794,0.0609553562420893,0.804992283359051,0.999997330020741,FALSE,"Down"
"SRSF11",-0.126256270517987,9.04367577797849,0.0609299263785876,0.805032145437031,0.999997330020741,FALSE,"Down"
"ZNF671",-0.206052790740898,8.13468968210484,0.0608336551301075,0.805183133524194,0.999997330020741,FALSE,"Down"
"GATA1",-0.0726933321780472,8.11262397863671,0.0607844651764844,0.805260330061983,0.999997330020741,FALSE,"Down"
"PAPLN",0.156314844899065,8.11944107122426,0.0607814427393529,0.805265074421484,0.999997330020741,FALSE,"Up"
"VPS26A",0.17941398037126,8.54633321541457,0.0607728895581034,0.805278501141234,0.999997330020741,FALSE,"Up"
"MED10",0.193544559051291,8.46690145423705,0.0607419811770272,0.805327029242737,0.999997330020741,FALSE,"Up"
"IMPG2",-0.099067692898411,8.11452106614957,0.060717468091181,0.805365525641666,0.999997330020741,FALSE,"Down"
"LTBP4",-0.242702054509953,8.15794581087927,0.0606785049688042,0.80542673196348,0.999997330020741,FALSE,"Down"
"VAMP8",-0.0788638452721945,9.9179825662572,0.060651586999775,0.805469028990704,0.999997330020741,FALSE,"Down"
"RABL2B",-0.250962268624302,8.17072697380906,0.0606487933623603,0.8054734192887,0.999997330020741,FALSE,"Down"
"PSMD11",0.197034758031961,8.44838864859707,0.0606349718666879,0.805495141826091,0.999997330020741,FALSE,"Up"
"MCPH1",0.244101142367945,8.24598983241087,0.0605846705166828,0.805574220059678,0.999997330020741,FALSE,"Up"
"EIF4ENIF1",-0.254636198382717,8.18182923690491,0.0605845524597783,0.805574405696666,0.999997330020741,FALSE,"Down"
"IFT27",-0.256497747036275,8.20903021852063,0.0605765486782363,0.805586991582415,0.999997330020741,FALSE,"Down"
"CCDC126",-0.256524733524411,8.19624229244778,0.0605414132561222,0.805642252202149,0.999997330020741,FALSE,"Down"
"TCTE3",0.223361121966042,8.14084524306027,0.0605099120986163,0.805691811349357,0.999997330020741,FALSE,"Up"
"YKT6",0.246368286236534,8.23439322128961,0.060507628897794,0.805695403923181,0.999997330020741,FALSE,"Up"
"TNFRSF1B",0.113026592538542,9.18744748742615,0.0604897201144592,0.805723585552571,0.999997330020741,FALSE,"Up"
"ZNRF2",-0.255199186680568,8.22033529986545,0.0604540318506513,0.805779758533275,0.999997330020741,FALSE,"Down"
"BOLA2B",0.217763232403007,8.13770909548107,0.0604282331468174,0.805820376392823,0.999997330020741,FALSE,"Up"
"ZNF749",-0.0847960045441723,8.11340136950366,0.0604276552756415,0.805821286306991,0.999997330020741,FALSE,"Down"
"NEIL1",0.18135238769829,8.12465390865298,0.0604143369389223,0.805842258597463,0.999997330020741,FALSE,"Up"
"ZNF169",0.231320991256217,8.14681796180085,0.0603762159993229,0.805902300924198,0.999997330020741,FALSE,"Up"
"SCAMP1",0.23253448337893,8.29224259642754,0.0603634633609275,0.805922391433961,0.999997330020741,FALSE,"Up"
"H3F3A",-0.0412356248365425,11.4928200370818,0.0603296169422078,0.805975724005008,0.999997330020741,FALSE,"Down"
"EID3",-0.237458535113046,8.15333206911429,0.0602992110404758,0.806023648803126,0.999997330020741,FALSE,"Down"
"DNAL4",0.235805070225244,8.15120229455724,0.0602880048231528,0.806041314911078,0.999997330020741,FALSE,"Up"
"HIST1H2AE",-0.188347394021974,8.12917143106474,0.0602868596875555,0.806043120264934,0.999997330020741,FALSE,"Down"
"FAM161B",0.187341786198856,8.12626702281662,0.0602710505169496,0.806068045937547,0.999997330020741,FALSE,"Up"
"RHEX",-0.154068410300517,8.12152777305372,0.0602493881979177,0.806102205659007,0.999997330020741,FALSE,"Down"
"AIP",-0.179958658095132,8.56857713638862,0.0602373615773981,0.806121173475736,0.999997330020741,FALSE,"Down"
"SESTD1",0.235514493837672,8.2790577982744,0.0602335534200793,0.806127179939717,0.999997330020741,FALSE,"Up"
"NUF2",-0.238901542044336,8.1549914650903,0.0601960820362737,0.806186292889764,0.999997330020741,FALSE,"Down"
"HIST2H2AA4",-0.0720048602959686,8.11259092422376,0.0601943148274302,0.806189081230192,0.999997330020741,FALSE,"Down"
"LRP1B",-0.0720048602959686,8.11259092422376,0.0601943148274302,0.806189081230192,0.999997330020741,FALSE,"Down"
"PPM1J",-0.072004876648077,8.11259202090575,0.0601943131742119,0.806189083838695,0.999997330020741,FALSE,"Down"
"NKAPL",-0.072004876648077,8.11259202090575,0.0601943131742119,0.806189083838695,0.999997330020741,FALSE,"Down"
"WWC2",0.150007087505669,8.11853858794234,0.0601588042882327,0.806245119728194,0.999997330020741,FALSE,"Up"
"ENAH",-0.127295882947924,8.11757445555032,0.0600393256886271,0.806433795459283,0.999997330020741,FALSE,"Down"
"RRM2B",-0.251550626324205,8.23782877083748,0.0600375481530726,0.806436603972634,0.999997330020741,FALSE,"Down"
"TYW3",0.223800358577171,8.32466118910254,0.0600349151771483,0.806440764166213,0.999997330020741,FALSE,"Up"
"MLLT6",-0.238549951418737,8.29397329028607,0.060023928690073,0.806458124241787,0.999997330020741,FALSE,"Down"
"MKS1",-0.186899743352184,8.12892009119351,0.0599520227642929,0.806571786542153,0.999997330020741,FALSE,"Down"
"CASZ1",-0.178955340185941,8.12679986820925,0.0599194871719477,0.80662323956731,0.999997330020741,FALSE,"Down"
"RBM8A",-0.13617499215777,8.91670003407033,0.0598935598921188,0.806664252556956,0.999997330020741,FALSE,"Down"
"CHSY1",0.230331675268252,8.29684980703122,0.0598435924889684,0.806743319890691,0.999997330020741,FALSE,"Up"
"PPP6R1",-0.204968921752809,8.43202920240401,0.0597692722813326,0.806860987316346,0.999997330020741,FALSE,"Down"
"ECD",0.24391401607726,8.23914544608159,0.0597680573231201,0.806862911542127,0.999997330020741,FALSE,"Up"
"EXO1",-0.14447069970858,8.12003377889975,0.0597396662486784,0.806907882643318,0.999997330020741,FALSE,"Down"
"CDK16",0.237349320628465,8.26762324550472,0.059736853221418,0.80691233905932,0.999997330020741,FALSE,"Up"
"BTN3A1",0.249309615103253,8.18645618959293,0.0597356201120819,0.806914292594171,0.999997330020741,FALSE,"Up"
"KATNB1",-0.249834142038447,8.17277364552244,0.0596818185909328,0.806999547655316,0.999997330020741,FALSE,"Down"
